Day fraction since midnight on 	photometer (mg/L)	photometer (volts)
0.6133984345	0.5227864385	3.5613434315
0.6134562923	0.5226657391	3.5614054203
0.6135141501	0.5240654945	3.5606863499
0.6135720274	0.5507618189	3.5469923019
0.6136298849	0.6203545928	3.5114750862
0.6136877639	0.8623916507	3.3899612427
0.6137456407	1.3992555141	3.1312563419
0.6138035212	2.4768824577	2.6541817188
0.6138613813	3.4037299156	2.2850940228
0.6139192367	4.9000515938	1.7604151964
0.6139771382	6.1251521111	1.3884296417
0.6140349971	6.9867291451	1.1541815996
0.6140928623	8.2152643204	0.8549373150
0.6141507410	9.2569055557	0.6299042702
0.6142085981	10.5272512436	0.3869223595
0.6142664561	11.6631746292	0.1955883056
0.6143243591	12.8637695313	0.0168057121
0.6143821988	13.7937898636	-0.1069254428
0.6144400759	14.7526693344	-0.2223967314
0.6144979547	16.8508358002	-0.4377713501
0.6145558382	17.7681102753	-0.5179452896
0.6146136964	18.0816478729	-0.5436179042
0.6146715487	19.2381153107	-0.6312924027
0.6147294250	20.3163528442	-0.7039377689
0.6147872905	21.1583366394	-0.7551885843
0.6148451809	21.3848972321	-0.7682191730
0.6149030476	21.7726688385	-0.7898111939
0.6149609326	22.8835887909	-0.8469952941
0.6150187833	23.2483119965	-0.8643540144
0.6150766417	23.4658222198	-0.8743925691
0.6151345240	24.0118961334	-0.8986027241
0.6151924121	24.4644126892	-0.9176343679
0.6152502676	25.0045967102	-0.9391945601
0.6153081241	25.3919773102	-0.9539164901
0.6153660207	25.7293815613	-0.9662576914
0.6154238658	25.6999454498	-0.9651984572
0.6154817449	25.8270721436	-0.9697496891
0.6155396185	26.1490135193	-0.9810059667
0.6155975079	26.2612304688	-0.9848405123
0.6156553595	26.4116668701	-0.9899102449
0.6157132449	26.3454399109	-0.9876883030
0.6157710861	26.4132556915	-0.9899633527
0.6158289553	26.4718627930	-0.9919164181
0.6158868437	26.4498386383	-0.9911838770
0.6159447234	26.3677749634	-0.9884393811
0.6160025835	26.1827793121	-0.9821645617
0.6160604540	26.0460205078	-0.9774464965
0.6161183240	25.8638267517	-0.9710541964
0.6161762103	25.8183498383	-0.9694393277
0.6162340519	25.6254253387	-0.9625020623
0.6162919395	25.4208793640	-0.9549909234
0.6163498081	25.2137680054	-0.9472185373
0.6164076609	24.9646625519	-0.9376424551
0.6164655456	24.7675342560	-0.9298839569
0.6165234145	24.5241432190	-0.9200792909
0.6165812916	24.2081565857	-0.9069686532
0.6166391462	23.9443397522	-0.8956826925
0.6166970374	23.6915988922	-0.8845717907
0.6167549145	23.3083305359	-0.8671470881
0.6168127668	22.9636898041	-0.8508651257
0.6168706377	22.7063674927	-0.8383163214
0.6169285052	22.3963241577	-0.8227367997
0.6169863741	22.0384387970	-0.8041077852
0.6170442327	21.6602115631	-0.7836400270
0.6171021105	21.3668842316	-0.7671945095
0.6171600174	20.8993740082	-0.7399079204
0.6172178584	20.6872806549	-0.7270779610
0.6172757390	20.2659721375	-0.7007243037
0.6173335855	20.0588321686	-0.6873313189
0.6173914552	19.3207073212	-0.6371540427
0.6174493287	19.0301418304	-0.6163042188
0.6175072061	18.4078483582	-0.5694406033
0.6175650836	18.0282211304	-0.5393030047
0.6176229375	17.7942619324	-0.5201192498
0.6176808330	17.4909591675	-0.4945339859
0.6177386906	17.2846450806	-0.4766562879
0.6177965685	16.8521862030	-0.4378952980
0.6178544319	16.3507461548	-0.3906797469
0.6179123168	15.9829397202	-0.3544236720
0.6179701727	15.7568960190	-0.3314332664
0.6180280456	15.3346920013	-0.2869949639
0.6180859236	15.2317771912	-0.2758593857
0.6181437850	14.4594554901	-0.1883189231
0.6182016546	14.2012691498	-0.1574263871
0.6182595204	13.8954916000	-0.1197339147
0.6183173977	13.5608997345	-0.0770717114
0.6183752705	13.1312713623	-0.0200356524
